0,1,2,3,4,5,6,7,8,9,10,11
0.8458262875569431,-3.2995558156796276,1.4728379127367937,0.8112162465252457,0.045704177355811226,-0.23300731522727539,-0.721692578447178,-0.2468455731335979,-0.0283846103506942,-0.08294184278147182,-0.20593549336892783,-0.6578027018694481
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.7162850347620442,-0.5346731734459738,-0.2859673851734315,-0.9055486038630883,-0.3681611977885713,-0.05936430946253577,1.0424723847106805,0.4701070939255008,-0.7245717210926229
-1.1023738479549348,0.9456666310634448,1.4728379127367937,1.300261485077016,-0.5180909634230655,-0.7804501772910174,-0.18968365383943733,-0.4135415327038054,0.459603883177941,-0.42621147274305987,0.15070472416448674,-1.0794387106996433
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.7338510463875185,0.4694717668301303,0.17566317104172618,-0.2417109972018119,-0.28461702482620244,-0.6153683829961172,-1.0372155951977295,1.5261162486786972,0.33098874430996644
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-1.1321265693981095,-0.41307029994464733,-0.5436875116493783,-0.3590659070417547,-0.4196832321660175,0.5942374627767728,-0.23243023002280863,-0.66909000754944,-0.6051935072776155
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.2602707777594464,-0.3356866531710761,-0.3794263321372364,-0.18303354228184057,-0.38875295126326587,0.37528319837728935,-0.9954933072242876,1.3039538436667473,-0.2298492328191154
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,0.7710386667435756,-0.6912829347734394,-0.8161345024953793,-0.9517082017334658,-0.3515103681354629,1.2729956824151702,-1.7285993861889113,-1.2159945491727853,-0.5914693695580068
0.35877625367897364,-1.807991172229359,-0.6789613380754322,-0.620264202979633,0.26680031099458634,0.6769429774839526,0.8774636596384425,0.16147507944580505,-1.2757251272222183,1.535625873837523,0.6565773731480548,1.4745579658827432
1.170526310142256,-0.31642652877909017,1.4728379127367937,0.3236659876862821,5.097750831001823,3.1125397771467473,6.020738174890335,5.699377243417345,-3.9586136563214174,1.2394174028222822,-0.6525086262771999,2.5016898602947144
1.495226332727569,2.322495532709847,1.4728379127367937,-1.0712622078404819,-0.41491276772497043,-0.6354472050320231,-0.4204816431913248,-0.3000565748631524,0.6450162177119722,-0.3815231453402262,-0.9065691122111692,-0.7563768656491761
0.6834762762642866,-1.807991172229359,-0.6789613380754322,1.0896562180354243,-0.16249468182070206,0.1824601853663665,-0.8582154568943116,-0.29490437142540776,1.0617281102765201,0.5294464314069136,0.3173616579685174,-1.291182549802175
1.170526310142256,-0.31642652877909017,1.4728379127367937,-0.6681596155286659,3.5316532177271664,2.223263736339634,2.2016182256657975,2.9739981070607127,-3.0166444592666197,1.2169743711398857,-0.2842052337811086,2.8135327673680424
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.5555876431543494,1.2267260245429352,2.383843199759262,-0.016389570309121672,0.3994829938828089,-0.5620273973073071,0.8532390691154961,-1.0286811488685927,2.265438632407168
-1.183548853601263,0.830930889259578,-0.6789613380754322,1.5374026420209197,0.012539757309994862,0.3591825578070158,-0.11418532850907409,0.1107207575011354,-0.047019015831500886,0.2733783606694386,-1.03121051211351,0.2012629663412858
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,1.4719972795856429,-0.2454057319352429,-0.1262375485443831,-0.13178856498506547,-0.36689873734356104,-0.15137168652402064,-0.8028984802757931,1.6324900251455192,0.049208234146257995
-1.6705988874792326,0.830930889259578,-0.6789613380754322,1.5254428043184687,-0.4185977032856167,-0.6074095209428817,-0.21511055097142487,-0.2833545643811922,0.571177385994274,-1.0266367212328993,-0.7858622773564792,-0.20076713146089728
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.7325184921649781,1.3943905925523399,1.739542883569395,-0.05824615481870133,0.4194946979638501,-0.30929827297386087,0.06526126070712791,0.4698260535649541,1.084509258153234
0.19642624238631715,-0.5458980123868238,-0.6789613380754322,-0.17248040450131785,-0.261987941958151,-0.24518529922558938,0.402567457819474,-0.21098487238479266,-0.6927011657414668,-0.02332445025070087,1.479182508467444,-0.094459524997898
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.07200484028174692,-0.4425497844298174,-0.4703363987293011,0.18272259338598118,-0.4425098818339059,0.6559639309319456,0.5001815090369158,0.4800840267248988,-0.48036920706593794
0.8458262875569431,-3.2995558156796276,1.4728379127367937,1.3365147431125695,-0.6065294168785756,-0.7886632362666246,-0.18851010474103783,-0.3872687072265646,0.26021574453330565,0.8904134299638706,-0.4685677102995647,-1.0707249724649712
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.26956064960167864,-0.15512481069940953,-0.5720084046687132,-0.5409660172936661,0.42348680261428806,0.2040795980223744,-0.18566567501940098,-1.0871375438622486,0.8590412813310941
1.3328763214349126,0.25725218024024393,-0.6789613380754322,0.7613212986103348,-0.07221376058486886,-0.31117297996063953,-0.53314235663767,0.07675374741984556,-0.09779777076670018,-0.607041009954968,-0.48023088526224134,0.3843603909973325
0.7646512819106148,1.1751381146711786,-0.6789613380754322,1.1275913282478849,0.3736634422533278,0.6622161131138985,0.059891121086841165,-0.36196831749750746,-0.31884840578277457,-0.6917708696545877,2.169558154149741,1.538277176723783
0.6023012706179584,1.519345340082779,-0.6789613380754322,-0.3864306886503134,-0.14591247179779396,-0.2667091779202838,-0.33598610810656604,0.0025244853084984177,-0.1131711552883666,0.02868010774463116,0.08325503763334403,0.8823505311088423
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.6239700374962532,-0.43517991330852485,-0.5773893743423868,-0.8726892291079044,-0.22231289583731723,0.7086061264152262,0.058538238000506816,-0.47531267895267787,-0.30086619943169285
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.3352066358638635,-0.3577962665349535,-0.06478121069242651,-0.5730430259832505,-0.25564867569610195,-0.11293822521985623,0.6024110013699464,0.2886955411927813,-0.1626445266842072
-1.3458988648939194,1.1751381146711786,-0.6789613380754322,-0.5538684164846222,0.0088548217493486,0.24051801605600293,-0.030472159489914778,-0.17292339599536138,-0.4266950275029458,0.22038512286430836,0.13665270613716543,0.47345836444685474
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,0.49185120537699395,-0.6433787724850382,-0.8082046524499655,-0.47563845081609785,-0.32245671762394273,0.2534607725465131,-0.2830506362844254,-1.5490273764203013,-0.7587731436637108
0.03407623109366067,-0.8901052377984243,1.4728379127367937,-1.4978920433825877,-0.8202556793960583,-1.1381430561252164,-0.8832511709934993,-0.5044728052971127,3.1914077266642598,-3.3699067384332424,-1.9062296746748093,-1.7987033411078566
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.4541029676286342,0.019909628431287386,-0.11292672882529572,-0.45568811614330756,0.024907567793004848,0.7444773569657799,-1.0924827965653927,-0.2593331618727492,-0.34802930762685547
1.495226332727569,2.322495532709847,1.4728379127367937,-0.26769192496067085,-0.20302897298781095,-0.341759544421521,-0.3461568669593611,-0.20132875600809247,0.04056268992829186,0.17975038268164398,-1.10554568747804,-0.6549707369431796
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-0.996382411475295,0.25574550431264753,0.5452508249440455,0.6314095320073625,0.11570235817604081,-0.678725361630861,0.6237664852615664,0.03702389832345667,0.009887490362300215
1.0893513044959278,0.7161951474557112,-0.6789613380754322,-0.9636984175040667,0.21152627758489256,0.2631747304714708,-0.15486836392025424,-0.2570817389039515,-0.4199400555161532,-0.14839244619004713,1.7484191738709214,1.104768699548847
1.0893513044959278,0.7161951474557112,-0.6789613380754322,0.8669042408272812,-0.15880974626005578,-0.25084947782945627,0.6407979247945579,-0.28572594278465746,-0.38965914660984113,-0.20069360812831916,0.9452058234292348,0.6260577052815498
1.495226332727569,2.322495532709847,1.4728379127367937,1.5637516594591312,-0.09616584172906949,0.41610755277587885,0.9576561813624035,0.09521296635904979,-1.0667868557686684,0.9988716050986238,-0.20059572651854662,0.10573861094369312
1.170526310142256,-0.31642652877909017,1.4728379127367937,-0.9189424623519273,0.018067160650964337,0.7109280491071545,5.159744319697956,2.8049307690870404,-2.6889118528729252,1.983893299599574,-0.3954972165574925,1.06708178168389
1.0893513044959278,0.7161951474557112,-0.6789613380754322,1.5209578651800495,0.058601451818073066,0.05643221143032653,0.7608911158640994,-0.23278790547564568,-0.5587663763481661,-0.32378424444807014,0.892651276007052,0.4429602806255028
1.3328763214349126,0.25725218024024393,-0.6789613380754322,1.398556401194032,0.12124535634905938,-0.27690469940724427,-0.046510663834706985,0.010679297372213396,0.07130945897162388,-0.7379422167721169,-0.5857615406474247,-0.5540002951489169
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-1.2571255606351288,-0.05378908278163771,-0.03674352660328496,1.1911924519438895,0.13859724894906483,-0.7618813960889632,1.3817872954330797,-0.4765773605751373,-0.10589630643090506
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-0.7210818973620099,0.7384720627573067,1.3739201546897826,-0.5210156826208758,-0.10220855079850226,-0.27342704242330723,-0.039044459226476154,1.088817447668459,1.6153937601006307
1.3328763214349126,0.25725218024024393,-0.6789613380754322,-0.8085942723004103,0.4160402012007596,0.7766325209120111,1.0382398861191642,0.2647068112398206,-1.1452842888565682,1.2543464679502199,0.20044886798120407,1.3405842405246602
-0.7776738253696218,-0.31642652877909017,-0.6789613380754322,-0.423879930456112,-0.3835908154594773,-0.4117121501792781,-0.46077349556970515,-0.3980166812854358,0.08249010226010772,-0.11635922035261766,-0.5201386164598333,-0.8034310521164052
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.6602232955318069,0.02359456399193365,-0.38877222683361684,0.14516902223719938,0.8689476766637904,-1.4373785947682196,1.1269056404673614,-0.9210426907793113,1.0397424279726064
0.9270012932032714,0.14251643843637712,1.4728379127367937,-0.9092437814650962,-0.4499196555511098,-0.910159867319571,0.08414446912042917,-0.22000975853898766,-0.10804669378114419,-0.4210703377321148,-1.7252396824829106,-0.1149368098493773
0.6834762762642866,-1.807991172229359,-0.6789613380754322,0.4548504574850375,-0.10537818063068523,0.3538015881333423,-0.8226178009095289,-0.18310838093686316,0.12138942370129288,1.272834780393428,0.5767619107528694,-0.7458114580396359
-1.183548853601263,0.830930889259578,-0.6789613380754322,-0.7984844719925573,-0.16802208516167152,0.16886615671708588,-0.2996060860561838,-0.22120397787886226,0.07573513027331517,0.2551866521691706,-0.7889537213224899,-0.265575559581271
-1.4270738705402477,1.0604023728673118,-0.6789613380754322,-1.5574127919233305,-0.409385364384001,-0.27945357977898444,-0.011304190882724222,-0.13484485932964618,-0.6207257745718492,1.5073496312773234,-1.0514454180728525,-0.34639548170785467
-0.2906237914916523,0.027780696632510305,-0.6789613380754322,-0.21822678371319135,-0.700495273675055,-0.7569438360849695,-0.7162160159879807,-0.3353201659420204,1.1544342775435352,-1.3941290065345182,-0.6477309401479105,-1.3374524998282837
0.5211262649716302,1.0604023728673118,1.4728379127367937,0.2109818918335051,0.5855472369904874,0.06804377756825393,0.03954960338125109,-0.29942534464064724,-0.3290973287972186,-0.18952152627761007,1.0053484605861693,0.420849169855022
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-1.2445490438011455,-0.14591247179779396,0.14054526369775097,-0.5992522891808377,-0.2383324952679205,0.2315653461065645,0.4760577216778642,0.5003189326842414,-0.37841846972027454
0.9270012932032714,0.14251643843637712,1.4728379127367937,0.529412570661253,0.14519743749326,-0.544253929509765,2.158588092057818,0.029394420455676477,-0.999237135900743,-0.6035806306206776,-1.293421168503326,0.11837353138396757
1.495226332727569,2.322495532709847,1.4728379127367937,-0.267710612207081,-0.437022381088848,-0.5677602707158129,-0.2244989437586203,-0.16988666681682316,0.16587906678671954,0.20664247350812728,-0.2858914759443873,0.6076499332608047
-0.85884883101595,-1.1195767214061578,-0.6789613380754322,1.5590798478566112,-0.4738717366953105,-0.5609632563911725,-0.1947690332658348,-0.42594435356221705,0.6308074835328568,-1.2835946037991917,-1.2283603250368278,-0.8966680512273963
1.6575763440202256,-0.431162270582957,-0.6789613380754322,0.8179436552328745,-0.540200576786943,-0.5164994543508169,-0.47563845081609785,-0.3929668395053948,0.6259159520941447,-0.15511546889666822,-1.136319606957874,-1.109501107609262
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,-0.49846073087873766,-0.40201549326270847,-0.2876666387545915,-0.23232260441461644,-0.31510373854557217,0.4237326526273874,0.5830328770979217,-0.11305165420833538,-0.4356023768853101
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.6920002092933613,1.4017604636736323,1.066921674360193,0.03407304092205371,1.439085049796199,-0.7246125851273489,0.9069243827874844,0.5327790943273526,1.8151562091304885
0.4399512593253019,-0.8901052377984243,1.4728379127367937,0.7570232319360163,-0.3412140565120454,-0.5626625099723326,-0.4126579825353287,-0.4774663879396633,0.8492958877953195,-1.6701684094298965,1.4086413779702907,-0.07136811867601717
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,-0.19731575498031287,-0.8128858082747658,-0.9812453087981012,-0.9720497194390559,-0.4180454456427609,2.1723386769326223,-1.1464647141803201,-1.7294552878911067,-1.6788676560355291
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,1.014907232395108,-0.6065294168785756,-0.8093374881707389,0.22849100822355878,-0.1470258965963669,0.17822436041775444,-1.4421788452906625,-0.39057901024793057,-1.2518618060182172
0.7646512819106148,1.1751381146711786,-0.6789613380754322,-0.0862948240580329,0.43077994344334464,0.7182914812921816,1.1579418941559056,-0.12976089699703725,-1.1622881838578047,0.028086899858753345,2.1875447372247128,1.5433964979366526
0.9270012932032714,0.14251643843637712,1.4728379127367937,-0.7777603157237798,0.2999647310404027,-0.4907274417032222,0.5879882153665837,0.2588039556455834,-1.1513404706378305,0.38796635062493395,-1.3794195188305327,1.1255727495841263
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.5753831968300475,0.46025942792851476,0.6169026842829628,-0.12200898916507023,-0.24768152667151005,-0.3889603564043108,-0.006516893484148129,1.8341364838375813,0.6736565003884458
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.6386499895172264,0.2815400532371714,0.3909019579886709,0.911887766524826,-0.018289051757887108,-0.10268930220541223,0.6027076053128854,-0.6279175947293871,0.05378294671946058
1.5764013383738973,0.3719879220441108,1.4728379127367937,-1.6920002092933613,1.0701162632154693,0.6809079025066593,1.200972027763885,0.9504957973009404,-1.0122812197373081,1.3111955570135592,0.8915271145648667,2.3438622765192165
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.9696840960827162,-0.03904934053905266,0.14111168155813775,0.5805557377433872,-0.3196076514845277,-0.3004469303704774,-1.0076540688847933,1.3397864896364176,0.30757057280428507
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,-1.540723212154489,-0.6433787724850382,-0.5901337762010874,-0.7639403459895574,-0.46149796933791176,0.8628058317689046,0.6443310253053479,0.7011222702946635,-1.1206111238584688
-1.1023738479549348,0.9456666310634448,1.4728379127367937,-0.2695793368480888,-0.71523501591764,-0.9577389675920533,-0.941537442880671,-0.39243797094059313,1.283011675361104,-1.4721358435275174,-1.1680771676996191,-1.3019658008675814
0.4399512593253019,-0.8901052377984243,1.4728379127367937,-1.206427061124584,-0.5752074646130825,-0.7827158487325643,-0.8726892291079044,-0.4930424201868846,1.2455099343309801,-0.5451496538616628,0.652642808100404,-0.4811316591614716
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.62322254763985,-0.4038579610430317,-0.6382792943339566,-0.723648493611177,-0.4266608851661418,0.3061029680297929,-2.3044065074148006,0.238248796474698,-0.5935388823887414
-1.0211988423086065,0.3719879220441108,-0.6789613380754322,-0.816330792314183,0.2354783587290932,0.3291624112065209,-0.8030586492695384,-0.2199585777101359,0.4679893656443045,-0.36600087232641054,0.8207049437071666,0.31323450265682184
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,1.5007756390571645,0.03280690289354923,0.29687659316447923,-0.1623008415434506,-0.0776417529496538,-0.3652014894162817,0.16264622197215234,-0.254695995923734,0.781597932770446
1.5764013383738973,0.3719879220441108,1.4728379127367937,0.6252781447449587,-0.3467414598530147,-0.6496076515416905,-0.4736825356520989,0.27504533866787767,0.425130233038448,0.6149672349543708,-0.5278672263748607,0.13950434660304734
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,-0.21114431732377156,0.4013004589581745,0.6404090254890105,-0.24562282752980996,-0.25145184773025697,-0.15207047672955093,1.1681335885359045,0.9627708459633861,0.5915295175266616
-0.6153238140769652,-0.7753694959945574,1.4728379127367937,0.4916643329128933,-0.6875979992127932,-0.8696609903019222,-0.9395815277166718,-0.48168027618179216,1.4267295276318288,-1.8845141921939297,-0.3574162477034518,-1.1914102470151795
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.9409057366111946,-0.23803586081395037,-0.5680434796460062,-0.46546769196330284,-0.4965227165488048,1.3559187868047622,-1.7046733347918193,0.6030391844639593,-1.273863995060764
1.3328763214349126,0.25725218024024393,-0.6789613380754322,1.1722538471679738,-0.45728952667240236,-0.6937882446518528,-0.4689883392585011,-0.3639131889938746,0.1276785355510655,-1.269357614538112,0.27661080568928537,-0.7165115132255511
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,-1.246305644963693,0.2133687453652156,0.3475709916690886,0.4381651138042567,0.26758999793180355,-0.31442273448108243,-0.740809388220529,-0.007099438282331166,-0.023769323569120798
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,-0.5714718026029166,-0.28778249088267466,-0.47345169696142797,-0.5147567540960788,-0.3024791340954694,1.474247261607887,-1.5586453268847729,0.47755466347998,-0.5921228999256073
-0.047098774552667574,0.9456666310634448,-0.6789613380754322,-1.5014986819397331,0.1617796475161681,0.4254534474722593,-0.11262059637787479,-0.024055425141852962,-0.06355705069571753,0.0688205080223981,0.396896080003156,-0.299232373512692
-1.6705988874792326,0.830930889259578,-0.6789613380754322,-0.9787603381105904,-0.45913199445272546,-0.7062494375803602,-0.4748560847504983,-0.27443203988470066,1.1896067178885585,-1.030986912396007,-1.5436876095699186,-0.6226209837469595
0.6834762762642866,-1.807991172229359,-0.6789613380754322,-0.3303502621736659,-0.4941388822788649,-0.3431755890724878,-0.7721551896783535,-0.45005052395139966,1.1234545784316936,-0.14157055550244568,0.7741927640367341,-0.9816269990154491
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.3965404889581661,1.5233633371749586,0.5271254534116715,3.1388927722541404,2.5927009321150436,-2.8752559076809963,2.8630273864712437,0.25651641991021684,1.117294698261188
-0.9400238366622783,-0.7753694959945574,-0.6789613380754322,1.5968280856049708,-0.6783856603111775,-0.7034173482784267,-0.807752845663136,-0.3772543250479021,1.2531966265918126,0.8948624891079586,-1.3753444336026093,-1.354760162396901
0.9270012932032714,0.14251643843637712,1.4728379127367937,-0.5163631129395934,-0.5420430445672662,-0.9512251621976066,-0.5296217093424717,-0.3049187536040704,0.7593848813504255,-2.0381550346364143,-1.5068713223383374,0.023938393265708787
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.8380804367590917,-0.6212691591211607,-0.7388184645525953,-0.07154637793389484,-0.45329197644534497,0.8835366078663022,-0.505997933393694,0.05613464284061406,-0.7098672878216136
-1.5894238818329043,-0.7753694959945574,-0.6789613380754322,-0.35925943237005825,0.03280690289354923,0.18217697643617328,0.16394580781159027,0.10244652350343296,-0.8338567872585799,-0.46249602176261717,1.3761812163271794,-0.022680106289786908
1.495226332727569,2.322495532709847,1.4728379127367937,0.8491513567377064,0.0033274184083792848,0.04028930240930578,-0.1290502837554668,-0.2923794505353873,-0.32979611900274886,0.6473959327157196,-0.34111590679175996,-0.8255421628868856
0.11525123673998891,-0.6606337541906906,1.4728379127367937,0.27059420788165767,-0.160652214040379,-0.4394666253382261,-0.4991094327840864,-0.4506135130687692,0.5565027916781379,-1.2078617303687262,0.7563467011420362,0.16248683119699495
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,-1.1122807137106057,-0.7318172259405483,-0.9662352354978538,-0.7604196986943591,-0.4818849994971992,2.161390963712648,-0.993515947604693,-1.26911117731606,-1.3434976557285874
1.2517013157885843,-1.004840979602291,1.4728379127367937,0.5004473387256304,-0.5346731734459738,-0.789796071987398,-0.5382277360640674,-0.388053479935625,0.9003075727990292,-0.8715128590757188,-0.8668019011938498,-1.4912390874974526
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-0.14269293372365163,-0.4204401710659398,-0.19165881141904645,-0.24992584089060796,-0.38293539705044827,0.4204716316682463,1.1011999654126337,-1.079830494488042,-0.5024803178364181
1.2517013157885843,-1.004840979602291,1.4728379127367937,-1.3319679825074955,-0.41491276772497043,-0.7124800340446139,0.018034536577261503,-0.14134482459382067,-0.021629638363901655,0.4161437252041543,-0.029301626765499217,-0.6168481321664893
-0.5341488084306371,0.027780696632510305,-0.6789613380754322,-0.1973718167195431,-0.4886114789378955,-0.70370055720862,0.009037326822865848,-0.33943169252644567,0.8446372864251178,0.7407273067605753,-0.9124709597826454,-1.1850927867950423
0.7646512819106148,1.1751381146711786,-0.6789613380754322,1.1275913282478849,0.4178826689810826,0.6347448468851438,0.2335763876499565,-0.3117940449464911,-0.0637899807642279,-0.03202483257691615,1.9118441435286673,1.3144430258206439
-1.2647238592475913,-0.20169078697522333,-0.6789613380754322,0.32329224275808055,-0.5088786245214498,-0.619870713871389,-0.0148248381779225,-0.45499800407373725,0.6177633996962916,-1.9107142071535554,0.5242073633306866,-0.7323051637758943
0.5211262649716302,1.0604023728673118,1.4728379127367937,-1.2271512173933619,0.0549165162574268,-0.2633106707579635,-0.40092249155133436,-0.359409276054919,0.30470538761873234,0.24885910138646766,1.408500857790018,0.08526132609221351
0.2776012480326454,1.2898738564750454,-0.6789613380754322,-1.095611689912815,0.6500336093017967,1.735294749616495,0.357581409047496,0.1457625649883124,-0.9701208773369819,0.7315325845294615,-0.881275479761992,1.1082541948427158
0.6023012706179584,1.519345340082779,-0.6789613380754322,1.0528423426075686,-0.7207624192586093,-0.8328438293767868,0.34389000289950256,-0.4680832359835058,0.8849341882773628,-0.8126864103927853,-0.34603411310132187,-1.05275288735596
1.2517013157885843,-1.004840979602291,1.4728379127367937,-0.2858372412248577,-0.23803586081395037,-0.5977804173163078,-0.47798554901289675,-0.2058156086707641,0.027285676023217135,-0.4342197792024175,-0.8153715152138539,-0.8112734165276101
-0.20944878584532406,-1.1195767214061578,-0.6789613380754322,0.46251222851316987,0.22258108426683135,0.2354202553125226,-0.19046601990503692,-0.26866566650073487,-0.07147667302506028,-0.031728228633977236,0.8909650338437733,0.7440199366334231
-0.4529738027843088,0.027780696632510305,-0.6789613380754322,-0.4410535099069746,-0.23250845747298088,0.09806392416874884,-0.23036668925061748,-0.25196365601877463,-0.2629451893403529,-0.07878938758032382,0.753395777356298,0.36791321007938943
-0.12827378019899582,0.25725218024024393,-0.6789613380754322,0.5755700692941483,-0.33752912095139914,-0.3108897710304461,-0.600817021312037,-0.4593142539735697,0.8441714262880972,-1.9448236605915588,1.7926830306569834,-0.0657041888234801
1.0081762988495997,-0.6606337541906906,-0.6789613380754322,1.4667648505908206,-0.022467130516144553,0.46227060839739453,-0.7232573105783773,-0.4015481584762078,0.7018511544284337,0.026900484086996617,1.59707893971667,0.5929454999897954
1.414051327081241,0.14251643843637712,-0.6789613380754322,-0.46028268646294596,-0.25830300639750475,-0.3227845460985667,-0.4764208168816976,-0.2186619967125578,0.4768407082476879,-0.1772618966361246,-1.1415188536279826,-0.26666477686060486
-1.508248876186576,-0.8901052377984243,-0.6789613380754322,-1.3414237291909954,-0.42965250996755544,-0.582487135085867,-0.9223694742734801,-0.3449762823187205,1.0880492080181599,-1.318890473008952,-1.1492474635430086,-0.9786861123612474
